label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Normal_erythrocyte,758,567,176,178,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,1816,527,159,173,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,990,888,166,180,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,1230,1628,171,195,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,490,1134,195,202,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,371,923,214,159,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,409,532,183,180,A7LVVLQE_R_F_2_1_1.png,2560,1920
Medium_lymphocyte,919,268,268,230,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,779,849,69,63,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,866,878,58,56,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,1325,1133,30,58,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,262,995,53,47,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,282,1044,51,42,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,241,1112,56,46,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,2084,1004,92,66,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,1940,1380,61,66,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,1777,1297,66,64,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,1177,1278,63,59,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,874,1370,53,53,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,841,1393,47,36,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,699,1265,56,66,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,753,1161,42,46,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,507,1755,86,59,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,668,1760,88,61,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,641,1795,51,46,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,1823,0,85,44,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,384,0,49,36,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,232,1291,71,65,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,289,1489,77,59,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,218,1725,71,51,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,236,332,55,49,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,539,202,57,40,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,489,198,44,44,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,1642,103,55,49,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,1207,38,49,49,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,1963,888,34,44,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,1972,937,49,59,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,2204,1464,47,59,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,2077,413,47,51,A7LVVLQE_R_F_2_1_1.png,2560,1920
Thrombocyte,1486,461,57,51,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,1555,823,198,202,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,1369,1254,180,166,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,1003,1208,212,178,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,992,83,148,182,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,1409,439,220,196,A7LVVLQE_R_F_2_1_1.png,2560,1920
Normal_erythrocyte,1668,1113,190,168,A7LVVLQE_R_F_2_1_1.png,2560,1920
