label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Granular_lymphocyte,1294,753,310,266,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1359,325,167,198,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,842,239,198,133,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,857,47,161,180,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1136,31,118,207,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,449,1155,238,204,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,950,1431,198,180,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,186,1579,180,176,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,130,1728,207,152,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1535,1619,186,180,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1743,1362,198,180,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1987,1285,167,195,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,2000,1582,204,176,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,2405,1635,149,192,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,2219,985,183,210,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,2127,688,170,173,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,2269,539,207,189,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,2136,455,142,167,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,2006,527,139,161,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1588,554,183,170,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1820,50,167,142,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,2192,0,161,158,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1935,217,167,180,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1755,298,189,145,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,328,130,207,217,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,155,53,176,183,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1241,1062,198,155,A7LVVLQE_R_F_2_5_1.png,2560,1920
Normal_erythrocyte,1718,948,170,195,A7LVVLQE_R_F_2_5_1.png,2560,1920
Stomatocyte,1823,824,192,152,A7LVVLQE_R_F_2_5_1.png,2560,1920
Stomatocyte,1520,954,158,186,A7LVVLQE_R_F_2_5_1.png,2560,1920
Stomatocyte,1690,387,198,167,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,269,1310,65,59,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,594,1579,62,53,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,241,1434,46,53,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,325,1768,65,68,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,102,1852,74,56,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,548,483,68,74,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,1786,669,65,65,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,2114,359,53,59,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,2461,449,68,59,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,1665,143,56,50,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,2080,1356,74,65,A7LVVLQE_R_F_2_5_1.png,2560,1920
Thrombocyte,1090,864,62,96,A7LVVLQE_R_F_2_5_1.png,2560,1920
